time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-22 19:55:00,177.0,0.03905924973092523,-1.601576956382618,0.4738398145740293,93.0,1.1314625906347469,-0.7871659613371705,-2.783757603116563,6.070993017786627,0.5414040944814195,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:00:00,174.0,-0.022669104183457304,-0.6100568384356431,-0.8868727333621742,94.0,1.19891586609714,0.1129022142934836,-3.5393909891464808,6.0149644072665645,0.519517040863646,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:05:00,177.0,0.03905924973092523,0.5797673031007265,-0.7838998918967317,90.0,0.9291027642475675,-0.4496403954756753,-3.4821460356593663,5.955754361448832,0.4963871892486486,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:10:00,181.0,0.1213637216167686,0.7780713266901216,-0.5853094119276644,84.0,0.5243831114732088,-0.6746574393833388,-2.2800020124299514,5.893555694593896,0.47208986072716846,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:15:00,185.0,0.20366819350261198,0.7780713266901216,0.091369260559529,78.0,0.11966345869885003,-0.6746574393833388,-1.6159605519794176,5.82856122096222,0.44670037638994586,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:20:00,191.0,0.327124901331377,1.1746793738689112,0.7680479330467221,84.0,0.5243831114732088,0.6754448240626425,-1.1351029426876522,5.760963754814269,0.42029405732772235,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:25:00,200.0,0.5123099630745246,1.7695914446370962,1.275556937412117,74.0,-0.15014964315072246,-1.124691527198666,-1.421327710123227,5.690956110410508,0.39294622463123824,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:30:00,210.0,0.7180711427891331,1.967895468226491,1.6580274914266178,,,,,5.618731102011402,0.3647321993912347,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:35:00,220.0,0.9238323225037415,1.967895468226491,2.0331428424793008,97.0,1.4012756924843193,,,5.544481543877415,0.3357273026984521,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:40:00,228.0,1.0884412662754281,1.5712874210477012,2.2758645402192723,82.0,0.3894765605484225,-1.6872341369678248,,5.468400250269013,0.30600685564363184,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:45:00,233.0,1.1913218561327323,0.9763753502795165,2.2170229165247335,91.0,0.9965560397099607,1.0129703899241378,,5.39068003544666,0.2756461793175144,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:50:00,240.0,1.3353546819329583,1.372983397458306,2.0184324365556656,77.0,0.0522101832364569,-1.574725615013993,,5.311513713670822,0.24472059481084085,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 20:55:00,241.0,1.3559307999044192,0.1831592559219367,1.5991858677320792,75.0,-0.08269636768832934,-0.22462335156801172,,5.231094099201962,0.21330542321435192,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:00:00,242.0,1.37650691787588,0.1831592559219367,1.1284528781757712,77.0,0.0522101832364569,0.2254107362473154,-1.5472666077948798,5.1496140063005456,0.18147598561878833,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:05:00,244.0,1.4176591538188017,0.3814632795113317,0.7754031360085395,69.0,-0.48741602046268806,-0.8996744832910024,-1.2495928496618818,5.067266249227037,0.14930760311489089,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:10:00,244.0,1.4176591538188017,-0.015144767667458278,0.48119501753584687,75.0,-0.08269636768832934,0.6754448240626425,-1.169449914779921,4.984243642241903,0.11687559679340098,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:15:00,244.0,1.4176591538188017,-0.015144767667458278,0.20905250794860605,73.0,-0.2176029186131156,-0.22462335156801172,-0.3222246031706194,4.900738999605606,0.08425528774505835,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:20:00,245.0,1.4382352717902624,0.1831592559219367,0.17227649313951945,78.0,0.11966345869885003,0.5629363021088107,0.10138805263403135,8.516945135578613,1.4968924539410993,21,0.875,1.25,3.7,0.6582922848222985,5.8501383892806205,0
2021-10-22 21:25:00,248.0,1.4999636257046451,0.5797673031007265,0.22376291387224065,79.0,0.18711673416124316,0.1129022142934836,0.3990618107670291,8.429902156500908,1.462889926795753,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:30:00,252.0,1.5822680975904884,0.7780713266901216,0.370866973108587,80.0,0.2545700096236363,0.1129022142934836,0.8226744665716801,8.336794292503127,1.4265182089780122,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:35:00,261.0,1.767453159333636,1.7695914446370962,0.8048239478558088,70.0,-0.41996274500029496,-1.124691527198666,-0.03599983573504457,8.238030543531714,1.3879370724985416,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:40:00,253.0,1.6028442155619493,-1.601576956382618,0.694495903428549,67.0,-0.6223225713874743,-0.3371318735218435,-0.6084493706061943,8.134019909533107,1.347306289368002,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:45:00,251.0,1.5616919796190276,-0.4117528148462482,0.37822217607040437,86.0,0.659289662397995,2.138055609462455,-0.07034680782731362,8.025171390453746,1.3047856315970559,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:50:00,250.0,1.5411158616475669,-0.21344879125685323,-0.026313986829548015,76.0,-0.015243092225936217,-1.124691527198666,-0.00165286364277559,7.911893986240073,1.2605348711963658,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 21:55:00,246.0,1.4588113897617234,-0.8083608620250381,-0.4970469763858564,74.0,-0.15014964315072246,-0.22462335156801172,0.07849007123918532,7.794596696838527,1.2147137801765937,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:00:00,244.0,1.4176591538188017,-0.4117528148462482,-0.805965500782184,75.0,-0.08269636768832934,0.1129022142934836,0.4105108014644521,7.67368852219555,1.167482130548403,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:05:00,246.0,1.4588113897617234,0.3814632795113317,-0.4602709615767698,77.0,0.0522101832364569,0.2254107362473154,0.17008199681856923,7.549578462257582,1.1189996943224554,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:10:00,246.0,1.4588113897617234,-0.015144767667458278,-0.30581169937860614,74.0,-0.15014964315072246,-0.3371318735218435,-0.6427963426984633,7.422675516971062,1.0694262435094128,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:15:00,243.0,1.397083035847341,-0.6100568384356431,-0.2616804816077022,74.0,-0.15014964315072246,0.00039369233965182377,-0.09324478922215956,7.293388686282433,1.0189215501199385,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:20:00,240.0,1.3353546819329583,-0.6100568384356431,-0.26168048160770224,73.0,-0.2176029186131156,-0.11211482961417996,-0.12759176131442854,7.162126970138134,0.9676453861646944,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:25:00,235.0,1.232474092075654,-1.0066648856144331,-0.5044021793476736,72.0,-0.2850561940755087,-0.11211482961417996,-0.3107756124731964,7.029299368484606,0.9157575236543432,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:30:00,237.0,1.2736263280185758,0.3814632795113317,-0.6147302237749335,70.0,-0.41996274500029496,-0.22462335156801172,-0.48251047293454136,6.895314881268289,0.8634177345995467,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:35:00,235.0,1.232474092075654,-0.4117528148462482,-0.5926646148894815,96.0,1.3338224170219262,2.925615263139278,1.1088992340072548,9.060582508435623,1.7092593182610039,22,0.9166666666666666,1.25,2.3,0.6582922848222985,3.5969471329923426,0
2021-10-22 22:40:00,229.0,1.1090173842468891,-1.204968909203828,-0.6294406296985682,100.0,1.6036355188714988,0.4504277801549789,2.253798303749554,8.923551458523022,1.6557294179315474,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:45:00,237.0,1.2736263280185758,1.5712874210477012,-0.2763908875313369,74.0,-0.15014964315072246,-2.924827878459974,1.314981066560869,8.782760530531359,1.600730756332645,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:50:00,244.0,1.4176591538188017,1.372983397458306,0.26789413164314463,66.0,-0.6897758468498675,-0.8996744832910024,-0.16193873340669732,8.638753110103758,1.544475601992747,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 22:55:00,239.0,1.3147785639614975,-1.0066648856144331,0.3120253494140485,60.0,-1.0944954996242262,-0.6746574393833388,-1.9021853194149925,8.492072582883353,1.4871762234403065,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:00:00,237.0,1.2736263280185758,-0.4117528148462482,0.3267357553376832,62.0,-0.9595889486994399,0.2254107362473154,-3.4134520914748285,8.343262334513266,1.4290448892037737,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:05:00,233.0,1.1913218561327323,-0.8083608620250381,0.09136926055952903,62.0,-0.9595889486994399,0.00039369233965182377,-2.65781870544491,8.192865750636628,1.3702938678116001,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:10:00,226.0,1.0472890303325066,-1.403272932793223,-0.6809270504312894,63.0,-0.8921356732370468,0.1129022142934836,-0.7458372589752701,8.041426216896566,1.3111354277922374,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:15:00,223.0,0.9855606764181241,-0.6100568384356431,-1.1075288222166937,63.0,-0.8921356732370468,0.00039369233965182377,-0.07034680782731358,7.889487118936209,1.251781837674137,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:20:00,219.0,0.9032562045322806,-0.8083608620250381,-1.114884025178511,63.0,-0.8921356732370468,0.00039369233965182377,0.21587795960826128,7.737591842398686,1.1924453659857508,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:25:00,215.0,0.8209517326464373,-0.8083608620250381,-1.1590152429494152,63.0,-0.8921356732370468,0.00039369233965182377,0.08993906193660836,7.586283772927124,1.13333828125553,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:30:00,211.0,0.7386472607605938,-0.8083608620250381,-1.1001736192548766,62.0,-0.9595889486994399,-0.11211482961417996,-0.00165286364277559,7.436106296164651,1.0746728520119257,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:35:00,206.0,0.6357666709032896,-1.0066648856144331,-1.0486871985221553,63.0,-0.8921356732370468,0.1129022142934836,-0.03599983573504457,7.287602797754395,1.0166613467833896,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:40:00,202.0,0.5534621990174463,-0.8083608620250381,-1.1075288222166937,63.0,-0.8921356732370468,0.00039369233965182377,-0.013101854340198579,7.141316663339484,0.959516034098373,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:45:00,196.0,0.43000549118868125,-1.204968909203828,-1.188436054796684,64.0,-0.8246823977746537,0.1129022142934836,0.06704108054176236,6.997791278563046,0.9034491824853276,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:50:00,190.0,0.3065487833599162,-1.204968909203828,-1.2987640992239442,63.0,-0.8921356732370468,-0.11211482961417996,0.06704108054176237,6.85757002906821,0.8486730604727047,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 23:55:00,185.0,0.20366819350261198,-1.0066648856144331,-1.3723161288421173,66.0,-0.6897758468498675,0.3379192582011471,0.23877594100310728,6.718320154446169,0.7942763969854044,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,1
2021-10-23 00:00:00,181.0,0.1213637216167686,-0.8083608620250381,-1.3576057229184826,65.0,-0.7572291223122606,-0.11211482961417996,0.20442896891083834,6.57758035144781,0.7392977068878344,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:05:00,177.0,0.03905924973092523,-0.8083608620250381,-1.3061193021857613,63.0,-0.8921356732370468,-0.22462335156801172,0.06704108054176239,6.435701191455796,0.6838739376177053,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:10:00,172.0,-0.063821340126379,-1.0066648856144331,-1.2178568666439538,63.0,-0.8921356732370468,0.00039369233965182377,-0.07034680782731356,6.293033245852788,0.6281420366127267,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:15:00,167.0,-0.16670192998368322,-1.0066648856144331,-1.1810808518348668,63.0,-0.8921356732370468,0.00039369233965182377,-0.12759176131442854,6.149927086021453,0.5722389513106105,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:20:00,164.0,-0.22843028389806574,-0.6100568384356431,-1.136949634063963,63.0,-0.8921356732370468,0.00039369233965182377,-0.24208166828865846,6.00673328334445,0.5163016291490657,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:25:00,161.0,-0.2901586378124483,-0.6100568384356431,-1.0781080103694245,63.0,-0.8921356732370468,0.00039369233965182377,-0.11614277061700554,5.863802409204446,0.4604670175658048,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:30:00,158.0,-0.3518869917268308,-0.6100568384356431,-0.9824903718657997,64.0,-0.8246823977746537,0.1129022142934836,0.055592089844339374,5.721485034984102,0.4048720639985371,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:35:00,151.0,-0.4959198175270567,-1.403272932793223,-1.0119111837130685,64.0,-0.8246823977746537,0.00039369233965182377,0.08993906193660836,5.580131732066082,0.3496537158849734,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:40:00,145.0,-0.6193765253558218,-1.204968909203828,-1.136949634063963,64.0,-0.8246823977746537,0.00039369233965182377,0.10138805263403135,5.440093071833049,0.29494892066282435,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:45:00,140.0,-0.722257115213126,-1.0066648856144331,-1.3061193021857613,63.0,-0.8921356732370468,-0.11211482961417996,0.03269410844949341,5.301719625667666,0.24089462576980078,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:50:00,140.0,-0.722257115213126,-0.015144767667458278,-1.2325672725675882,67.0,-0.6223225713874743,0.4504277801549789,0.19297997821341534,5.165361964952599,0.18762777864361346,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 00:55:00,141.0,-0.7016809972416651,0.1831592559219367,-0.9236487481712607,63.0,-0.8921356732370468,-0.4496403954756753,0.03269410844949341,5.031370661070508,0.13528532672197266,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:00:00,135.0,-0.8251377050704302,-1.204968909203828,-0.6956374563549241,63.0,-0.8921356732370468,0.00039369233965182377,-0.04744882643246756,4.900096285404056,0.08400421744258885,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:05:00,128.0,-0.9691705308706561,-1.403272932793223,-0.7471238770876454,63.0,-0.8921356732370468,0.00039369233965182377,-0.10469377991958252,4.77188940933591,0.03392139824317322,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:10:00,124.0,-1.0514750027564994,-0.8083608620250381,-0.9162935452094434,64.0,-0.8246823977746537,0.1129022142934836,-0.08179579852473656,4.647100604248729,-0.014826183438564377,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:15:00,122.0,-1.0926272386994211,-0.4117528148462482,-1.1075288222166937,58.0,-1.2294020505490124,-0.6746574393833388,-0.48251047293454136,4.526080441525179,-0.06210158016491276,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:20:00,117.0,-1.1955078285567253,-1.0066648856144331,-1.2178568666439535,59.0,-1.1619487750866193,0.1129022142934836,-0.3909185473551574,4.409179492547922,-0.10776784449816175,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:25:00,112.0,-1.2983884184140295,-1.0066648856144331,-1.1222392281403286,60.0,-1.0944954996242262,0.1129022142934836,-0.3794695566577344,4.296748328699623,-0.15168802900060013,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:30:00,108.0,-1.380692890299873,-0.8083608620250381,-1.0560424014839724,62.0,-0.9595889486994399,0.2254107362473154,-0.1848367148015435,4.189137521362943,-0.19372518623451812,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:35:00,104.0,-1.4629973621857164,-0.8083608620250381,-1.1001736192548766,62.0,-0.9595889486994399,0.00039369233965182377,0.032694108449493324,4.086697641920545,-0.23374236876220483,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:40:00,98.0,-1.5864540700144814,-1.204968909203828,-1.2178568666439538,62.0,-0.9595889486994399,0.00039369233965182377,0.35326584797733723,3.989779261755096,-0.2716026291459489,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:45:00,95.0,-1.6481824239288638,-0.6100568384356431,-1.1663704459112325,63.0,-0.8921356732370468,0.1129022142934836,0.29602089449022234,3.8987329522492553,-0.30716901994804063,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:50:00,94.0,-1.6687585419003248,-0.21344879125685323,-1.0119111837130685,62.0,-0.9595889486994399,-0.11211482961417996,0.14718401542372328,3.813909284785688,-0.3403045937307691,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 01:55:00,93.0,-1.6893346598717855,-0.21344879125685323,-0.8133207037440011,65.0,-0.7572291223122606,0.3379192582011471,0.1815309875159923,3.735658830747057,-0.3708724030564238,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-23 02:00:00,93.0,-1.6893346598717855,-0.015144767667458278,-0.5411781941567603,61.0,-1.027042224161833,-0.4496403954756753,0.03269410844949339,3.6643321615160254,-0.39873550048729406,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
